Frequency - Acceleration (FFT - (Peak)),Amplitude - Acceleration (FFT - (Peak))
0,0.0444336
1,0.0345142
2,0.00766259
3,0.00649046
4,0.00936646
5,0.0139485
6,0.0268423
7,0.0920009
8,0.185096
9,0.189921
10,0.0896832
11,0.0615595
12,0.0499618
13,0.0456247
14,0.0427528
15,0.0400554
16,0.0400406
17,0.0398954
18,0.040395
19,0.0403681
20,0.0415888
21,0.0354777
22,0.0429011
23,0.0440442
24,0.0455261
25,0.0470165
26,0.0489341
27,0.0517103
28,0.053749
29,0.0569628
30,0.0609869
