Frequency - Acceleration (FFT - (Peak)),Amplitude - Acceleration (FFT - (Peak))
0,0.0318996
1,0.0279606
2,0.00904771
3,0.00657794
4,0.00942889
5,0.0138539
6,0.0271926
7,0.0687193
8,0.133523
9,0.113967
10,0.0666655
11,0.0528989
12,0.0445221
13,0.0401778
14,0.0384827
15,0.0371625
16,0.0365471
17,0.0379991
18,0.037765
19,0.0381361
20,0.0391774
21,0.0406754
22,0.0407794
23,0.0427258
24,0.0436117
25,0.0460297
26,0.047565
27,0.0496071
28,0.0519492
29,0.0554256
30,0.0615909
