Frequency - Acceleration (FFT - (Peak)),Amplitude - Acceleration (FFT - (Peak))
0,0.0438994
1,0.0328386
2,0.00697622
3,0.00752268
4,0.0085803
5,0.0129586
6,0.0257455
7,0.0968865
8,0.192917
9,0.163515
10,0.0841385
11,0.0577134
12,0.0488043
13,0.0435267
14,0.040844
15,0.0387217
16,0.0384383
17,0.0396578
18,0.039228
19,0.039562
20,0.0403048
21,0.0395259
22,0.0405446
23,0.0419523
24,0.0437515
25,0.0454225
26,0.0476678
27,0.0501485
28,0.0528503
29,0.0337817
30,0.00260935
